house car land income mate class
0 3 0 85863 0 0
3 2 1 22414 1 1
4 0 0 13045 1 1
3 4 0 -24073 1 3
1 4 4 -18528 0 0
4 2 3 89766 0 2
0 1 4 -42639 1 0
4 3 3 96413 1 3
0 4 1 48878 0 0
0 1 3 -30646 0 0
2 0 1 97859 1 1
1 0 2 76215 0 0
2 2 0 92147 1 1
3 4 0 -34017 1 3
0 2 1 82915 1 1
0 0 2 58288 0 0
4 1 3 20239 1 3
4 4 0 68238 0 2
2 4 4 32719 0 0
3 1 1 93865 0 1
0 4 3 72974 0 0
3 2 2 4729 1 1
0 3 2 57813 1 1
4 0 1 48196 0 1
3 1 4 80957 1 3
3 4 1 1515 1 3
0 0 4 -42937 0 0
4 2 4 -40239 0 2
2 1 4 94450 1 1
2 3 3 15598 0 0
0 1 3 -49700 1 0
1 3 3 58184 0 0
2 4 3 41155 0 0
0 1 1 72239 1 1
1 1 3 23040 0 0
1 4 3 -18093 1 0
4 3 1 32190 0 2
2 2 2 59661 1 1
2 2 0 10529 1 0
2 3 2 46676 0 0
4 4 3 -7928 0 2
1 3 4 -7149 1 0
3 4 1 44500 1 3
0 4 2 14347 0 0
3 0 1 -40059 1 1
4 4 2 -30339 1 3
3 3 1 65282 0 2
3 4 0 28501 0 2
0 0 3 12812 1 0
2 4 3 28492 0 0
1 3 1 88406 0 0
0 0 2 84163 1 1
0 1 2 45739 0 0
4 0 3 88751 0 2
2 4 1 -26995 0 0
3 2 0 9218 0 1
1 4 2 22802 1 0
3 2 2 -13686 0 1
0 2 3 71676 0 0
4 3 4 -3922 0 2
2 2 4 -1695 0 0
0 4 0 -1570 0 0
3 1 4 -166 1 3
0 1 1 -13400 0 0
1 3 0 96713 1 1
3 2 1 86823 0 1
4 0 3 -40752 1 3
1 3 1 67008 0 0
0 0 3 24191 1 0
2 3 0 -47702 0 0
4 4 0 1558 1 3
3 4 4 -47521 0 2
0 3 1 -6571 1 0
3 1 1 91365 1 1
3 4 0 -37546 0 2
3 4 2 -15084 0 2
0 4 0 -21213 0 0
4 1 4 -41225 0 2
1 4 2 29676 1 0
3 2 4 30815 1 3
4 3 4 -36838 0 2
4 0 1 -45214 0 1
2 2 0 80427 1 1
3 3 1 -34112 1 3
0 2 2 70482 1 1
2 3 1 42417 0 0
0 4 3 93503 1 1
3 2 1 -4306 1 1
3 1 2 50116 0 1
0 0 1 51986 0 0
3 0 3 51778 0 2
4 0 4 61336 1 3
2 2 0 59776 0 0
0 2 0 -32993 0 0
1 2 4 88955 0 0
4 4 4 65416 0 2
0 2 3 -20877 0 0
1 3 0 -34465 0 0
3 1 3 91435 0 2
1 2 2 -2407 0 0
2 0 0 33141 0 0
1 1 1 -12181 0 0
4 0 3 -40455 1 3
1 2 2 -22286 1 0
4 2 1 62483 1 1
0 2 0 -3552 1 0
3 1 3 15444 1 3
4 0 3 58462 0 2
1 3 2 41564 1 1
4 4 1 -13569 0 2
0 4 0 39736 1 0
1 1 0 -43635 0 0
4 4 3 -41865 1 3
0 4 2 -8271 1 0
1 0 4 35286 0 0
4 0 4 63254 1 3
1 2 4 50652 0 0
2 4 2 86559 0 0
3 2 1 54357 0 1
1 2 3 52974 1 1
1 4 2 40822 0 0
0 0 2 -48498 1 0
0 1 0 -18129 0 0
0 3 1 69999 1 1
1 0 2 -43557 1 0
4 3 3 -13387 0 2
2 3 3 -11541 0 0
2 0 3 99473 1 1
2 3 3 -3869 0 0
4 1 2 44521 0 1
4 1 4 38302 1 3
3 2 4 -46216 1 3
4 3 4 86833 0 2
0 4 0 36773 0 0
0 3 2 41868 0 0
4 3 4 19016 1 3
2 1 1 2591 1 0
1 0 2 -2718 0 0
3 1 3 97478 1 3
3 3 4 -5724 1 3
0 1 0 28134 1 0
4 1 3 -3556 1 3
1 3 4 64885 0 0
0 2 1 65100 0 0
3 1 0 3340 0 1
1 1 4 -10210 0 0
3 3 0 -18086 1 3
3 2 1 85331 1 1
2 1 0 33121 1 0
0 1 2 -11396 0 0
4 4 3 74339 0 2
2 1 0 25977 0 0
3 1 2 95413 0 1
3 1 4 -48240 1 3
1 2 0 -18034 0 0
3 0 1 51959 1 1
4 3 2 82170 0 2
4 3 3 47036 0 2
3 4 3 83866 1 3
1 0 2 79933 1 1
2 1 2 3732 1 0
0 1 1 86580 1 1
0 1 0 -25319 1 0
2 2 1 87122 1 1
3 2 0 71579 1 1
0 4 0 -46070 0 0
3 0 0 -66 0 1
4 4 4 -49074 1 3
2 0 0 8112 0 0
2 4 3 36158 0 0
4 3 4 -47650 0 2
0 0 1 -29473 0 0
4 4 4 -47808 1 3
2 3 2 -43629 1 0
3 1 1 85653 0 1
3 4 1 20135 0 2
4 1 2 -47119 0 1
2 4 0 -23675 1 0
0 4 2 -44960 0 0
3 2 3 -41298 1 3
4 3 3 36287 1 3
4 4 2 14138 1 3
3 2 0 13640 1 1
1 1 1 80509 1 1
0 0 4 -10774 0 0
0 4 4 -42632 1 0
2 4 0 -22469 0 0
1 4 2 89113 1 1
0 0 3 12234 0 0
0 3 0 -44011 0 0
4 0 4 -22490 0 2
0 3 4 -47296 0 0
3 4 4 95394 0 2
0 2 2 42451 1 1
4 0 3 -29750 1 3
3 1 1 -34095 0 1
0 3 1 -10575 0 0
3 0 2 21813 1 1
2 0 1 84180 1 1
1 2 1 -36026 0 0
4 4 2 17455 0 2
2 3 0 -48261 1 0
1 3 4 10029 0 0
4 2 0 82640 0 1
1 4 3 -20090 0 0
1 4 1 -7444 1 0
4 1 2 22452 1 1
4 2 3 19817 0 2
2 2 1 79682 1 1
1 0 0 17697 1 0
0 0 1 90193 1 1
4 0 1 8445 1 1
4 2 3 85819 0 2
0 4 2 62381 1 1
2 2 0 -10061 1 0
4 4 2 10041 0 2
2 1 0 17136 0 0
2 3 3 25513 1 0
4 0 1 -9161 0 1
2 0 2 11915 1 0
0 0 0 95782 1 1
4 2 4 85546 0 2
3 2 4 38845 1 3
1 4 4 32915 1 0
4 3 1 38213 0 2
4 1 3 64225 0 2
3 4 4 43522 0 2
2 2 1 -31822 0 0
1 3 2 60581 0 0
0 0 1 92957 0 0
4 0 0 -29084 0 1
1 1 3 -36249 1 0
4 4 4 67990 0 2
0 2 2 98034 1 1
1 3 0 -41703 0 0
2 4 1 11841 0 0
2 0 3 99631 0 0
1 1 3 -5203 1 0
3 0 3 91485 1 3
1 2 3 -19913 1 0
3 4 2 5782 0 2
4 3 3 -29792 1 3
2 2 4 -1378 0 0
2 1 2 57407 0 0
3 1 1 84790 1 1
3 1 4 -2822 1 3
0 3 1 85213 1 1
4 0 2 75255 1 1
0 1 0 -30421 0 0
0 4 3 -13309 0 0
3 0 0 96708 1 1
3 0 2 8638 0 1
4 0 2 73186 0 1
0 0 1 32166 0 0
2 0 4 73244 1 1
0 2 4 48688 1 1
4 4 2 58212 0 2
4 3 3 15510 0 2
0 2 0 -48742 1 0
0 1 1 -17989 0 0
0 0 2 -32340 1 0
2 0 2 -41733 0 0
0 0 2 28277 0 0
4 0 4 10253 1 3
4 3 0 8005 1 3
4 2 3 39614 0 2
2 4 4 -16134 0 0
2 1 2 -24857 0 0
2 4 1 56374 1 1
1 0 4 -13430 1 0
2 4 4 7418 1 0
1 4 0 54746 1 1
1 0 2 -7180 0 0
3 3 4 25266 1 3
4 4 0 15834 1 3
2 4 3 66476 0 0
2 2 0 93087 0 0
2 0 2 -32765 1 0
4 1 3 10028 0 2
4 2 0 11023 0 1
3 4 4 -39236 1 3
3 3 4 32994 1 3
2 3 3 -22606 1 0
4 0 2 38691 1 1
1 3 0 57543 0 0
0 1 4 20144 0 0
2 4 1 -37198 1 0
3 1 3 9450 1 3
3 3 1 82707 1 3
1 4 1 11231 0 0
2 1 2 -32913 1 0
4 0 0 80022 1 1
4 2 3 69688 1 3
1 0 4 1641 1 0
2 4 1 45879 0 0
4 4 0 70216 1 3
0 0 3 20453 0 0
1 2 0 34379 0 0
0 0 1 75600 1 1
2 2 1 -17744 1 0
4 4 4 -42319 1 3
2 4 3 77612 0 0
2 1 4 20802 1 0
4 1 3 62818 1 3
3 1 0 44118 0 1
0 4 0 -6456 0 0
3 1 1 62003 0 1
1 3 4 41626 0 0
0 1 3 49232 1 1
4 4 4 39306 1 3
0 0 2 22426 1 0
1 1 2 77237 0 0
3 1 0 75790 1 1
2 1 4 87738 0 0
4 4 4 -14744 0 2
2 0 4 89539 0 0
4 0 4 19471 1 3
3 0 2 -39341 1 1
1 3 3 88441 1 1
0 1 4 63361 0 0
0 3 4 31147 0 0
2 0 1 78499 1 1
1 4 4 -22801 1 0
4 0 4 8043 0 2
0 1 4 41002 1 1
4 0 4 8940 0 2
2 2 3 -29450 1 0
2 0 2 -2832 0 0
0 1 4 65438 0 0
4 2 4 54548 1 3
0 4 4 39021 1 0
4 1 1 19347 0 1
0 0 4 -10791 0 0
1 0 4 36752 0 0
1 3 3 -15089 0 0
4 0 1 37186 0 1
2 0 3 11288 0 0
1 4 4 42744 0 0
3 2 2 21078 0 1
0 2 1 56657 0 0
0 1 2 -27675 1 0
4 3 1 -9067 0 2
0 1 1 -43326 1 0
2 0 3 76225 0 0
1 1 4 46339 0 0
3 2 2 37388 0 1
0 4 1 24475 1 0
0 1 1 19394 1 0
1 3 3 67807 1 1
0 1 3 9984 0 0
2 4 2 51444 1 1
0 3 1 -16237 0 0
3 0 1 -31303 0 1
3 4 3 35256 1 3
2 2 0 37101 1 0
2 3 2 79553 0 0
1 1 4 70654 1 1
3 2 0 -41919 0 1
3 3 1 6257 1 3
3 0 0 28298 1 1
2 3 2 73556 1 1
0 4 4 13830 1 0
1 2 2 13929 0 0
3 0 2 15778 1 1
1 3 2 57442 1 1
4 4 1 36246 0 2
1 1 4 -37196 0 0
4 2 1 -9127 1 1
2 4 4 -15004 1 0
3 2 4 97359 0 2
4 1 0 47199 1 1
1 0 3 -4208 1 0
2 4 3 29475 1 0
2 1 4 -11198 1 0
4 4 1 -18138 1 3
1 4 3 84589 0 0
1 1 4 2967 0 0
0 2 0 -25234 0 0
1 4 1 34789 1 0
0 2 2 48161 0 0
0 3 1 31371 1 0
3 2 4 -28559 1 3
2 0 3 -35608 0 0
2 1 0 -34406 0 0
3 4 3 -27224 0 2
0 3 3 50067 1 1
1 2 1 58004 0 0
1 0 4 8134 1 0
0 4 3 -1933 1 0
4 2 2 90356 0 1
0 4 3 34621 0 0
1 1 3 87127 0 0
4 1 1 22990 0 1
0 3 0 85416 1 1
1 3 4 -41602 0 0
3 3 4 -23658 0 2
1 2 1 -39617 1 0
2 4 4 59021 0 0
3 1 3 -13922 0 2
2 0 4 -41997 1 0
2 4 0 -40347 1 0
1 1 2 -31016 1 0
1 4 3 51120 1 1
4 4 2 36113 0 2
4 4 3 -23632 0 2
4 2 1 89776 1 1
2 3 0 -23712 1 0
2 2 0 91891 0 0
0 2 0 38756 0 0
1 1 1 94314 1 1
1 1 4 8940 1 0
4 4 1 23021 0 2
2 1 0 -33538 1 0
1 1 0 71231 0 0
3 4 1 92584 1 3
0 3 0 24920 1 0
0 1 3 22015 1 0
1 1 0 71991 1 1
1 1 1 37117 0 0
0 4 4 78627 1 1
0 3 3 9360 0 0
0 2 3 1025 1 0
0 2 2 -37555 1 0
4 0 1 56891 0 1
4 3 1 -22141 0 2
0 1 3 -27338 1 0
1 4 2 -728 0 0
0 1 1 -34331 1 0
4 3 0 8730 1 3
0 4 0 -22675 1 0
3 1 3 64018 0 2
4 1 2 39200 0 1
4 3 2 8902 0 2
3 4 3 -22392 0 2
3 4 0 -39555 0 2
3 3 1 76939 0 2
3 0 1 88093 0 1
0 2 4 77961 0 0
2 2 2 56550 0 0
0 0 1 45556 0 0
1 2 0 -33697 0 0
2 3 0 -8216 0 0
2 0 3 49311 0 0
1 1 0 79632 1 1
3 4 0 50900 1 3
2 4 3 97194 1 1
3 3 2 50624 0 2
2 3 1 -17220 0 0
2 1 4 1214 0 0
3 2 0 -42856 1 1
3 0 4 57106 0 2
4 1 0 72565 0 1
2 2 3 11871 1 0
1 0 2 -29287 1 0
4 4 1 -17255 0 2
3 4 2 -4551 0 2
1 1 3 28971 0 0
2 2 4 77953 0 0
0 0 2 38648 0 0
4 0 2 75004 0 1
3 3 0 68341 1 3
1 1 0 -24717 1 0
1 1 3 98860 1 1
3 2 1 36813 1 1
3 4 2 85317 1 3
4 0 1 34816 0 1
2 4 0 -49235 0 0
3 4 4 62 1 3
1 1 0 27607 1 0
3 1 3 75995 0 2
2 4 1 -24892 1 0
2 2 0 90072 1 1
0 4 4 46793 1 1
4 3 1 57038 1 3
2 4 0 51603 1 1
1 2 3 49768 1 1
3 1 0 92842 0 1
2 0 1 4787 0 0
4 2 2 99843 0 1
3 4 0 62222 1 3
0 1 3 10028 1 0
2 0 1 39444 1 0
0 2 2 -27228 1 0
1 2 1 -1213 0 0
2 3 1 48994 1 1
3 2 0 -29482 0 1
1 0 0 28908 1 0
2 1 4 34050 0 0
4 4 3 31177 1 3
3 4 1 45012 1 3
2 0 2 82663 0 0
1 3 4 -6121 1 0
0 2 1 90329 1 1
0 0 4 24571 0 0
3 2 0 74895 1 1
0 1 2 85426 0 0
1 0 2 -16831 0 0
4 2 2 6085 1 1
1 0 1 96915 0 0
3 0 4 -43999 1 3
0 0 0 18735 1 0
0 0 1 10203 0 0
2 0 0 90280 0 0
3 2 4 50191 0 2
2 1 0 76197 1 1
4 0 4 -1344 1 3
3 2 2 16242 0 1
1 0 2 -17687 0 0
1 0 3 -43917 0 0
3 4 2 43380 1 3
4 1 2 84874 0 1
3 3 3 24736 0 2
0 3 1 -25961 0 0
0 4 2 13188 1 0
3 0 4 48809 1 3
0 4 3 96356 0 0
4 0 4 380 0 2
3 3 3 94974 1 3
0 1 3 -48939 0 0
4 4 2 -40825 0 2
0 0 1 -32246 1 0
0 4 3 81778 1 1
0 2 1 -46450 0 0
1 2 2 -6966 0 0
0 0 0 31620 1 0
2 3 3 -43196 1 0
3 0 3 18780 1 3
3 4 1 34115 1 3
0 1 2 28750 1 0
1 4 3 60759 1 1
3 1 2 99442 1 1
3 2 2 -18559 0 1
0 3 1 11455 1 0
1 4 2 61548 1 1
3 2 2 -2528 1 1
2 2 3 34696 1 0
4 3 2 -36984 0 2
3 0 3 -17172 0 2
4 2 1 79691 1 1
2 2 3 -46937 1 0
0 3 1 -29910 1 0
2 4 3 13779 1 0
3 0 3 48297 1 3
1 0 1 68101 0 0
3 4 4 61544 0 2
4 2 0 92741 0 1
4 0 1 98684 1 1
1 3 3 78776 0 0
0 0 1 48182 0 0
4 1 0 -9762 1 1
2 1 4 -38149 0 0
0 0 4 -37840 1 0
2 1 2 18192 0 0
3 4 4 -49808 1 3
2 1 4 39873 0 0
3 0 4 32599 1 3
4 2 3 45343 1 3
1 3 2 57739 1 1
3 2 1 -16329 1 1
0 4 2 19799 0 0
1 3 0 5894 0 0
1 4 1 38170 0 0
1 1 1 29713 1 0
3 1 4 42744 1 3
2 0 0 36456 1 0
2 3 2 90766 1 1
3 4 1 4170 0 2
4 4 1 -15708 0 2
1 3 3 46118 1 1
3 4 1 -2429 1 3
2 2 1 -3184 0 0
0 2 1 -3388 0 0
0 4 3 -9810 1 0
4 2 0 31183 0 1
4 0 4 -11051 1 3
4 0 3 71685 1 3
0 0 4 -2700 1 0
4 1 3 -36280 1 3
1 3 0 6229 0 0
2 4 2 66914 1 1
4 4 0 -10163 1 3
3 0 2 67704 1 1
0 4 0 4492 0 0
3 0 2 -43877 0 1
3 2 2 5162 1 1
1 2 0 -9336 1 0
2 3 4 48691 0 0
4 0 0 11470 0 1
1 2 1 15303 1 0
1 1 0 -20592 1 0
4 2 3 75357 1 3
2 2 4 -23385 0 0
0 3 1 8581 0 0
1 1 3 -37912 1 0
4 4 3 6324 0 2
4 1 0 -47331 0 1
4 2 0 -12092 0 1
4 1 4 -12148 1 3
1 1 0 73848 0 0
1 1 0 -8735 1 0
2 1 2 -44286 1 0
1 3 4 -5842 0 0
4 2 3 57884 0 2
1 3 1 94225 1 1
4 2 2 82126 1 1
4 4 4 -23525 1 3
1 0 4 -14817 1 0
3 1 0 84440 1 1
1 2 0 98285 1 1
0 2 4 87025 1 1
1 3 2 54346 1 1
1 4 1 54076 1 1
4 4 1 32322 0 2
1 0 1 21120 0 0
0 0 4 55059 0 0
4 2 2 55144 0 1
3 3 1 56558 0 2
2 4 0 48484 0 0
3 4 3 66835 0 2
0 3 4 -24833 1 0
2 2 1 68573 1 1
3 1 2 13386 1 1
2 1 2 15750 1 0
1 3 2 -18641 0 0
1 2 1 27353 0 0
1 3 4 -36550 0 0
0 2 0 27284 1 0
0 0 0 -26857 1 0
2 2 1 40170 0 0
4 1 4 93790 1 3
1 0 1 -30377 1 0
1 4 3 -7374 1 0
1 1 1 -37568 0 0
1 1 0 42037 1 1
2 1 4 31323 0 0
0 3 2 34712 0 0
1 4 1 6580 1 0
3 2 1 -18821 1 1
4 2 1 79715 1 1
0 2 0 36772 0 0
3 3 3 84995 0 2
3 2 1 3398 0 1
1 2 0 -19526 0 0
0 3 4 37649 1 0
0 4 0 83958 1 1
2 3 3 11445 1 0
1 0 4 94265 0 0
0 3 1 -47037 0 0
4 3 0 -26095 1 3
0 2 2 -34117 1 0
1 2 3 78169 1 1
4 2 3 92469 1 3
4 2 1 33347 1 1
2 3 3 -22181 0 0
4 1 1 18539 0 1
0 3 3 41800 1 1
1 3 4 -5302 1 0
1 0 4 -49272 1 0
2 0 4 73463 0 0
3 0 3 2260 0 2
3 3 1 67757 0 2
2 2 4 -28766 0 0
0 2 1 -3552 1 0
3 2 4 49078 0 2
0 2 4 93346 0 0
4 0 1 36126 1 1
1 4 3 67772 0 0
0 1 1 -19561 1 0
3 3 2 -39206 0 2
0 0 1 27387 1 0
4 1 3 91309 0 2
3 1 2 79985 1 1
0 3 0 29753 0 0
2 0 4 88228 0 0
1 1 4 47408 0 0
3 4 1 2035 0 2
0 3 0 -48285 1 0
3 0 4 48292 1 3
4 1 3 53924 1 3
1 0 4 33122 0 0
4 1 4 -49736 0 2
3 2 3 -38599 1 3
0 1 0 -27354 0 0
0 1 1 10482 1 0
4 0 4 -20580 1 3
4 4 2 20333 1 3
1 4 3 27110 0 0
0 1 2 -39898 0 0
0 1 0 -29467 1 0
1 0 4 -21414 0 0
1 0 3 82790 1 1
3 2 2 -45923 1 1
1 3 1 14127 1 0
4 3 1 66137 0 2
2 4 2 33070 0 0
4 4 4 70874 0 2
4 3 3 -39143 0 2
4 0 2 91634 0 1
4 4 0 -2263 1 3
0 3 1 -10271 1 0
2 2 2 -18292 1 0
2 2 1 -2803 1 0
0 2 0 74017 0 0
4 1 1 23217 0 1
4 0 0 24873 1 1
0 1 1 91105 1 1
4 0 4 926 0 2
3 0 1 28226 0 1
2 4 2 98394 1 1
4 2 4 73861 0 2
4 2 3 -41918 1 3
3 1 0 92248 1 1
4 0 4 53811 1 3
4 4 2 62814 0 2
2 4 1 -12306 1 0
2 1 3 69824 0 0
2 4 3 93659 1 1
3 4 2 64801 1 3
2 3 4 32284 1 0
2 1 1 -17011 1 0
2 3 1 70136 1 1
0 2 0 25460 1 0
2 1 3 -22288 1 0
0 2 1 69512 1 1
0 4 1 62800 0 0
3 4 3 -48847 0 2
2 1 4 26204 1 0
0 1 1 -713 1 0
0 2 3 91051 1 1
1 2 0 -45793 1 0
2 2 4 -8264 1 0
3 0 3 -4916 0 2
1 2 1 66290 1 1
1 0 2 -27489 1 0
0 0 3 -8025 0 0
0 0 1 66656 0 0
4 3 0 28710 0 2
4 3 4 74621 1 3
3 2 4 -22927 1 3
4 2 0 80997 0 1
2 4 0 49458 0 0
3 3 4 89176 1 3
3 2 1 30999 0 1
1 2 1 -6718 1 0
4 1 1 -43014 0 1
1 4 4 -40988 1 0
4 0 3 8808 1 3
4 2 2 20757 1 1
0 4 2 91255 1 1
1 2 1 -23708 1 0
2 0 4 92479 1 1
0 2 2 41091 1 1
4 2 1 -22882 0 1
2 4 3 21370 1 0
1 0 0 74097 0 0
4 2 1 9715 1 1
3 0 4 24606 1 3
0 3 4 55394 0 0
4 1 4 -46292 0 2
1 2 2 -16301 0 0
3 1 0 -43725 0 1
0 0 0 -9852 0 0
4 3 4 69731 0 2
0 4 3 -43596 1 0
2 4 0 31059 1 0
4 0 4 11536 0 2
1 3 2 35714 0 0
2 0 1 -48337 1 0
4 0 2 37437 0 1
2 4 0 78323 1 1
1 2 2 26424 0 0
4 3 0 68105 1 3
1 3 3 -28912 0 0
2 4 1 -18626 0 0
4 3 1 -29501 1 3
2 3 3 -49737 1 0
2 4 4 30875 1 0
0 3 4 26121 1 0
3 2 3 -41557 1 3
3 1 3 -19670 0 2
1 0 0 -305 1 0
0 1 3 -28272 1 0
1 2 4 74378 0 0
2 0 1 91165 1 1
4 2 0 13729 0 1
2 2 4 -25005 0 0
2 1 2 1745 0 0
1 1 2 53316 0 0
3 3 2 56007 1 3
2 3 1 79350 1 1
2 3 0 -35511 1 0
2 2 2 37835 1 0
4 4 3 67562 0 2
4 0 3 72096 1 3
1 4 2 -45127 0 0
1 0 0 -1727 1 0
0 2 3 -11337 0 0
0 1 0 12481 0 0
4 3 1 -19853 0 2
0 3 3 27549 0 0
0 3 3 69888 1 1
0 2 4 77053 1 1
4 1 0 -32399 1 1
2 1 0 -44516 0 0
4 4 0 24840 1 3
3 3 0 -40985 1 3
0 3 2 60007 1 1
1 2 3 7478 1 0
2 2 3 -27577 0 0
0 0 1 34162 0 0
1 2 3 66105 0 0
1 4 2 -20168 0 0
2 1 0 -11957 0 0
2 2 1 -15693 1 0
3 3 0 13986 1 3
3 0 1 -4800 0 1
1 1 3 87973 1 1
2 3 1 6228 0 0
0 4 0 -16859 1 0
1 2 0 23400 0 0
3 4 4 70055 0 2
2 3 1 -43705 0 0
0 3 2 31313 1 0
4 4 0 92471 0 2
2 2 1 4380 1 0
0 1 3 -22943 0 0
0 2 0 8732 1 0
1 0 4 -8009 0 0
3 2 4 -20983 0 2
4 0 4 71044 1 3
1 0 4 7967 0 0
3 3 0 -38668 0 2
0 4 0 58462 0 0
0 4 2 16662 1 0
1 3 1 -14691 1 0
3 0 3 23962 1 3
4 0 3 44578 0 2
1 2 1 78601 1 1
0 0 4 15669 0 0
3 4 4 -29268 0 2
3 2 1 -17848 0 1
4 0 3 90113 0 2
1 2 2 71601 0 0
2 1 2 80075 1 1
1 3 2 46116 1 1
3 0 1 70831 1 1
0 1 0 36449 0 0
3 2 4 91485 0 2
4 0 0 -4316 1 1
3 4 1 94711 0 2
0 0 0 -34498 0 0
3 1 4 81807 0 2
4 4 0 32238 0 2
4 3 1 -42056 0 2
4 1 2 79039 0 1
3 4 3 29560 0 2
1 4 3 21039 1 0
2 0 0 11194 0 0
1 2 3 60957 0 0
0 0 0 -34088 1 0
0 1 3 73835 0 0
2 4 0 -38240 0 0
2 0 2 36242 0 0
1 1 3 94320 0 0
4 3 2 58561 0 2
4 2 3 69377 1 3
0 0 1 -27066 1 0
2 1 0 49787 1 1
0 4 4 -2416 1 0
4 0 0 47204 0 1
4 3 1 82883 1 3
0 2 0 35205 1 0
2 3 0 24164 0 0
2 1 1 91575 1 1
2 4 3 95217 1 1
1 0 0 62734 0 0
0 2 2 25523 1 0
3 3 3 -27142 1 3
3 1 4 45038 0 2
4 3 0 -6884 0 2
1 3 2 93618 1 1
4 1 3 12656 0 2
1 4 3 -47562 0 0
4 2 3 49536 0 2
0 2 3 -3795 1 0
4 1 0 -24298 0 1
1 1 0 81411 1 1
4 3 4 -47010 0 2
2 1 2 85374 0 0
2 0 0 48160 1 1
4 4 0 14347 1 3
1 3 2 84130 0 0
4 0 4 -8270 1 3
1 2 3 59900 0 0
3 1 1 29096 1 1
0 2 1 12152 1 0
3 2 1 28347 1 1
2 0 1 1300 0 0
1 1 2 18841 1 0
4 3 0 11594 1 3
1 3 4 -44188 0 0
2 4 0 12359 0 0
1 0 1 94325 0 0
0 3 2 -17436 0 0
2 2 1 7617 1 0
3 3 2 60427 1 3
0 3 2 27019 1 0
0 3 0 -3916 1 0
3 2 2 -10824 0 1
1 1 2 45353 1 1
3 4 0 67394 1 3
0 1 0 87369 1 1
4 4 2 7027 1 3
3 3 2 92952 1 3
2 0 2 75891 0 0
0 1 3 58105 0 0
0 0 0 66862 1 1
0 4 0 4172 0 0
0 3 0 25655 1 0
1 1 4 59589 0 0
2 0 0 50600 0 0
0 0 1 32338 1 0
0 2 3 5485 0 0
3 0 4 2988 0 2
0 2 4 71854 1 1
2 0 1 59507 1 1
1 1 3 -44585 0 0
2 2 1 17068 1 0
2 1 2 48726 0 0
3 0 3 32595 0 2
0 0 4 5233 1 0
4 3 3 -40855 0 2
2 0 3 83295 0 0
4 0 3 43488 0 2
0 3 0 -16585 1 0
2 1 4 -10151 1 0
3 2 4 11283 1 3
0 3 4 42396 1 1
3 2 3 -3358 1 3
3 3 3 38411 0 2
2 0 0 -35020 0 0
2 4 0 53181 0 0
4 2 1 60764 1 1
0 3 1 12381 1 0
1 3 3 26085 1 0
2 3 2 96918 1 1
0 0 0 -41885 1 0
1 3 4 32324 0 0
0 1 1 24071 1 0
1 2 0 56653 1 1
0 4 2 -7159 0 0
0 4 1 88899 0 0
0 3 0 -29042 0 0
4 2 1 1326 1 1
0 4 4 62772 0 0
0 2 4 -28208 1 0
1 4 4 -23632 0 0
3 3 4 33434 1 3
1 1 0 55972 0 0
1 0 4 658 1 0
2 3 1 73169 1 1
2 2 4 26342 1 0
0 4 0 80877 1 1
0 2 2 -43819 1 0
4 0 1 38574 0 1
4 3 4 59124 0 2
1 2 2 -17002 0 0
1 1 3 -36543 0 0
2 0 0 71375 1 1
0 2 3 -10050 1 0
1 0 4 48188 0 0
1 1 3 -32519 1 0
2 1 4 58059 1 1
1 0 2 1773 0 0
3 0 1 17508 0 1
4 3 4 82352 0 2
0 4 1 89659 0 0
3 4 2 29764 1 3
1 0 3 28146 0 0
0 1 3 56690 0 0
4 2 2 8089 1 1
0 1 0 -35149 1 0
1 4 1 89186 1 1
2 3 4 42901 1 1
0 2 2 38833 1 0
0 1 2 89171 0 0
3 1 2 -16463 0 1
0 1 4 49832 1 1
4 2 1 13431 1 1
1 3 3 62983 1 1
3 0 2 44701 0 1
4 0 0 23700 0 1
3 0 1 43077 1 1
0 4 4 41827 0 0
4 3 4 -38001 1 3
2 2 2 -35360 1 0
2 3 0 91432 0 0
4 2 4 1642 1 3
0 4 1 48488 1 1
2 3 2 332 1 0
2 2 0 32042 1 0
0 2 4 80763 0 0
4 1 0 9525 1 1
3 3 3 75133 1 3
0 1 4 77047 1 1
3 2 0 93040 1 1
4 4 0 91695 0 2
2 2 1 17445 1 0
1 1 3 33206 0 0
4 1 2 28061 0 1
0 4 4 19718 0 0
4 3 0 1984 1 3
3 4 4 94862 1 3
1 0 1 -3825 0 0
1 4 1 -43124 1 0
3 4 2 -6901 1 3
3 3 1 40676 0 2
2 3 0 88920 1 1
4 3 4 71273 1 3
2 0 1 37324 0 0
2 3 3 -40802 0 0
3 2 3 -33626 1 3
4 4 0 -34828 0 2
1 0 3 -37485 0 0
2 1 4 -1821 0 0
4 0 0 4907 1 1
0 1 2 -37735 1 0
0 4 3 19761 0 0
1 1 3 1349 1 0
4 4 0 96190 1 3
0 3 4 12266 1 0
4 2 3 -15346 0 2
1 2 4 66155 0 0
1 3 4 -33724 0 0
1 3 0 85022 0 0
1 3 1 49509 1 1
2 1 2 39368 1 0
3 3 2 4509 0 2
3 4 0 -19691 1 3
1 3 0 87667 1 1
4 4 3 1551 0 2
1 2 1 -933 1 0
1 1 0 60104 0 0
4 1 4 31872 1 3
1 1 0 -33019 0 0
0 0 4 -16905 0 0
2 0 3 -45458 1 0
1 2 4 3703 0 0
1 3 3 35805 1 0
